filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,871,1110,teeshirt,318,274,871,873
1.jpg,640,821,teeshirt,107,125,569,757
100.jpg,800,1000,teeshirt,76,118,736,857
102.jpg,626,800,teeshirt,90,120,548,676
103.jpg,1001,1400,teeshirt,267,214,750,884
104.jpg,980,1306,teeshirt,41,459,980,1305
106.jpg,760,1178,teeshirt,34,52,720,1143
107.jpg,626,800,teeshirt,81,116,528,653
109.jpg,445,543,teeshirt,86,125,388,525
11.jpg,760,1177,teeshirt,34,133,736,1054
110.jpg,560,694,teeshirt,117,115,455,550
111.jpg,800,1000,teeshirt,42,130,747,886
112.jpg,870,1110,teeshirt,88,212,559,946
113.jpg,1080,1620,teeshirt,126,262,958,1415
114.jpg,800,1000,teeshirt,68,128,742,874
115.jpg,1001,1400,teeshirt,263,225,746,863
116.jpg,980,1306,teeshirt,201,1,978,881
117.jpg,760,1177,teeshirt,34,76,716,1081
118.jpg,626,800,teeshirt,83,109,531,658
119.jpg,600,900,teeshirt,1,1,449,797
12.jpg,626,800,teeshirt,105,112,524,655
120.jpg,445,543,teeshirt,29,107,369,502
121.jpg,871,1110,teeshirt,235,271,852,1018
122.jpg,222,333,teeshirt,8,44,213,295
123.jpg,800,1000,teeshirt,83,136,749,901
124.jpg,900,1200,teeshirt,63,62,845,1074
125.jpg,980,1306,teeshirt,21,47,779,1306
126.jpg,626,800,teeshirt,50,116,575,686
127.jpg,445,543,teeshirt,13,128,377,533
128.jpg,871,1110,teeshirt,371,246,871,963
129.jpg,800,1000,teeshirt,68,113,742,871
130.jpg,980,1306,teeshirt,4,3,975,1306
131.jpg,445,543,teeshirt,76,140,374,540
133.jpg,871,1110,teeshirt,285,200,857,886
134.jpg,1001,1400,teeshirt,259,223,772,895
135.jpg,980,1306,teeshirt,241,177,651,825
136.jpg,980,1306,teeshirt,97,231,845,1306
137.jpg,980,1306,teeshirt,1,281,607,1306
14.jpg,445,543,teeshirt,79,106,287,452
141.jpg,870,1110,teeshirt,174,242,701,1013
142.jpg,640,821,teeshirt,75,117,530,761
143.jpg,600,900,teeshirt,93,193,509,784
144.jpg,1000,990,teeshirt,161,84,849,990
145.jpg,222,333,teeshirt,9,32,216,303
146.jpg,800,1000,teeshirt,70,115,723,869
148.jpg,626,800,teeshirt,92,116,550,687
149.jpg,1001,1400,teeshirt,274,214,744,908
15.jpg,560,694,teeshirt,113,107,456,558
150.jpg,980,1306,teeshirt,221,243,783,1227
152.jpg,760,1177,teeshirt,34,111,760,1060
153.jpg,626,800,teeshirt,101,113,535,667
155.jpg,445,543,teeshirt,66,110,388,523
156.jpg,560,694,teeshirt,123,139,429,563
157.jpg,800,1000,teeshirt,41,125,768,910
158.jpg,871,1110,teeshirt,17,215,544,1071
159.jpg,1080,1620,teeshirt,126,197,946,1442
16.jpg,800,1000,teeshirt,26,131,771,912
160.jpg,800,1000,teeshirt,68,113,733,865
161.jpg,1001,1400,teeshirt,255,225,748,861
162.jpg,980,1306,teeshirt,85,1,903,909
163.jpg,760,1177,teeshirt,239,495,716,1097
163.jpg,760,1177,teeshirt,48,93,525,681
164.jpg,626,800,teeshirt,33,113,594,666
165.jpg,600,900,teeshirt,1,110,544,898
166.jpg,445,543,teeshirt,38,81,322,530
167.jpg,870,1110,teeshirt,101,244,640,995
168.jpg,222,333,teeshirt,9,32,213,306
169.jpg,800,1000,teeshirt,82,137,742,884
17.jpg,871,1110,teeshirt,146,278,629,1007
170.jpg,900,1200,teeshirt,69,67,820,1091
171.jpg,980,1306,teeshirt,1,773,975,1302
172.jpg,626,800,teeshirt,57,111,579,664
173.jpg,445,543,teeshirt,51,85,345,507
174.jpg,870,1110,teeshirt,107,240,644,824
175.jpg,800,1000,teeshirt,82,143,730,850
176.jpg,980,1306,teeshirt,49,209,897,1109
177.jpg,445,543,teeshirt,59,119,382,518
178.jpg,800,1000,teeshirt,39,116,773,865
179.jpg,871,1110,teeshirt,139,222,669,986
